Timestamp,1. Age?(বয়স),2. How do you brush?(আপনি কিভাবে ব্রাশ করেন?),3. How much time you take for brushing your teeth?(দাঁত ব্রাশ করার জন্য আপনি কত সময় নেন?),4. How many time you brush your teeth in a day?(দিনে আপনি কতবার দাঁত ব্রাশ করেন?),5. Do you brush your teeth after eating?(আপনি খাবার পরে দাঁত ব্রাশ করেন?),6. Do you brush your teeth before go to bed at night? (আপনি ঘুমানোর আগে দাঁত ব্রাশ করেন?),7. Do you smoke?(আপনি কি ধুমপান করেন?),8. Do you drink alcohol?(আপনি কি মদ্য পান করেন?),9. Do you drink tea/coffee regularly? (আপনি কি প্রতিদিন চা / কফি পান করেন?),10. How many cup of coffee/tea you take in a day?(একদিনে আপনি কত কাপ কফি / চা পান করেন?),11. Do you drink tea/coffee with sugar or without sugar?( আপনি কি চিনিসহ বা চিনি ছাড়া চা/কফি পান করেন?),12. Do you eat fast food regularly?(আপনি কি নিয়মিত ফাস্টফুড খান?),13. How much you like sugary food?(মিষ্টিযুক্ত খাবার আপনি কতটা পছন্দ করেন?),14. Do you eat sweet regularly?আপনি কি নিয়মিত মিষ্টিযুক্ত খাবার খান?),15. How many soda/cola you have in a week?(এক সপ্তাহে আপনার কতটি সোডা / কোলা পান করেন?),16. Do you open packets with your teeth?(আপনি কি দাঁত দিয়ে প্যাকেট খুলেন?), 17. Do you have habits of chewing pen/pencil?(আপনার কি কলম / পেন্সিল চিবানোর অভ্যাস আছে?),18. Do you have habits of nail biting?Or do you cut your nail with your teeth?(আপনার কি নখ কামড়ানোর অভ্যাস),19. Do you have habits of grinding teeth during sleep?(আপনার কি ঘুমের ভেতর দাঁতের শব্দ করা/নাকানোর অভ্যাস আছে? ),20. Do you have habits of tongue/lip biting?(আপনার কি জিভ / ঠোঁটের কামড়ানোর অভ্যাস আছে?),21. Do you brush your teeth too hard?(আপনি কি খুব জোরে দাঁত ব্রাশ করেন?),22. Do you use toothpick after eating?(আপনি খাওয়ার পরে টুথপিক ব্যবহার করেন?),23. Do you eat gummy candy/chewing gum regularly?(আপনি কি নিয়মিত ক্যান্ডি / চিউইং গাম খান?),"24. Do you eat betel leaf?(আপনি কি পান পাতা, সুপারি খান?)",25. How many times you eat betel leaf in a day?(একদিনে আপনি কতবার পান পাতা/সুপারি খান?),26. Do you have Diabetes?(আপনার ডায়াবেটিস আছে?)
3/16/2020 18:26:00,21,with tooth brush,1-2 minutes,once,No,No,No,No,No,1,with sugar,Yes,less,No,none,Yes,No,No,No,Yes,No,No,No,No,none,No
3/17/2020 23:52:40,22,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,No,1-4,Yes,Yes,Yes,No,No,Yes,No,No,No,none,No
3/17/2020 23:55:58,21,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,more,with sugar,No,medium,No,5-9,No,Yes,Yes,No,Yes,Yes,No,Yes,No,none,No
3/19/2020 12:27:35,22,with tooth brush,5-6 minutes,twice,Yes,Yes,sometimes,No,No,none,none,No,medium,No,none,No,No,No,No,No,Yes,No,No,No,none,No
3/19/2020 12:28:42,20,with tooth brush,1-2 minutes,once,No,No,Yes,Yes,Yes,3,with sugar,Yes,medium,Yes,1-4,Yes,No,Yes,No,No,No,No,No,Yes,none,No
3/19/2020 12:30:39,20,with tooth brush,1-2 minutes,once,No,No,No,No,No,1,with sugar,No,less,No,5-9,Yes,Yes,Yes,No,No,Yes,No,No,No,2,No
3/19/2020 12:31:43,21,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,No,none,Yes,Yes,No,No,No,No,No,No,No,none,No
3/19/2020 12:33:05,21,with tooth brush,1-2 minutes,once,No,Yes,No,No,Yes,more,with sugar,No,medium,No,1-4,Yes,Yes,Yes,No,No,No,No,Yes,No,none,No
3/19/2020 12:34:36,20,with tooth brush,1-2 minutes,once,No,No,No,Yes,Yes,2,with sugar,Yes,medium,Yes,1-4,No,No,Yes,No,Yes,No,Yes,Yes,No,none,No
3/19/2020 12:35:45,21,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,No,1-4,Yes,No,No,No,Yes,No,No,Yes,No,none,No
3/19/2020 12:36:50,22,with tooth brush,3-4 minutes,once,Yes,No,sometimes,No,Yes,2,with sugar,No,medium,No,1-4,Yes,No,No,No,Yes,Yes,No,No,No,none,No
3/19/2020 12:38:14,20,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,4,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/19/2020 12:39:27,22,with tooth brush,more,once,No,No,Yes,No,Yes,more,with sugar,No,medium,No,1-4,Yes,Yes,No,No,Yes,Yes,No,No,No,none,No
3/19/2020 12:40:33,20,with tooth brush,more,once,No,No,No,No,No,1,without sugar,Yes,high,Yes,none,Yes,Yes,Yes,No,No,No,No,No,No,none,No
3/19/2020 12:41:31,23,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,No,1,with sugar,No,medium,No,none,No,No,No,No,No,No,No,No,No,none,No
3/19/2020 12:42:32,20,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,4,with sugar,Yes,medium,No,1-4,Yes,No,Yes,No,No,No,No,No,No,none,No
3/20/2020 11:09:49,21,with tooth brush,1-2 minutes,once,No,No,No,No,No,1,with sugar,Yes,high,Yes,1-4,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,none,No
3/20/2020 11:10:54,21,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,Yes,medium,No,1-4,Yes,Yes,No,No,No,No,Yes,No,sometimes,none,No
3/20/2020 11:11:48,21,with tooth powder,more,once,No,No,No,Yes,Yes,3,with sugar,Yes,less,No,1-4,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,none,No
3/20/2020 11:12:35,21,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,Yes,high,Yes,1-4,Yes,Yes,Yes,No,Yes,Yes,No,No,No,none,No
3/20/2020 11:13:43,21,with tooth brush,1-2 minutes,more,No,No,No,No,No,none,with sugar,Yes,high,No,1-4,No,No,No,No,Yes,Yes,No,No,No,none,No
3/20/2020 11:14:40,22,with tooth brush,3-4 minutes,once,No,No,Yes,No,Yes,2,with sugar,No,high,Yes,1-4,Yes,No,No,No,No,Yes,Yes,Yes,No,none,No
3/20/2020 11:15:37,24,with tooth brush,3-4 minutes,twice,No,Yes,Yes,Yes,Yes,more,with sugar,No,high,Yes,none,Yes,No,No,No,No,Yes,No,No,No,none,No
3/20/2020 11:16:36,22,with miswak,3-4 minutes,twice,No,Yes,No,No,Yes,3,with sugar,No,medium,No,5-9,No,No,Yes,No,Yes,Yes,No,Yes,No,none,No
3/20/2020 11:17:18,22,with tooth brush,1-2 minutes,more,No,No,No,No,Yes,1,with sugar,No,medium,No,1-4,Yes,Yes,No,No,No,Yes,No,Yes,Yes,none,No
3/20/2020 11:18:09,20,with tooth brush,3-4 minutes,twice,Yes,Yes,Yes,No,No,none,none,Yes,less,No,1-4,No,No,No,No,No,No,No,Yes,No,none,No
3/20/2020 11:18:48,23,with tooth brush,1-2 minutes,once,No,No,sometimes,No,Yes,2,without sugar,No,medium,No,1-4,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,none,No
3/20/2020 11:20:41,22,with tooth brush,3-4 minutes,twice,Yes,Yes,Yes,Yes,Yes,none,with sugar,Yes,less,No,1-4,Yes,No,Yes,Yes,No,Yes,Yes,Yes,sometimes,none,No
3/20/2020 11:21:35,22,with tooth brush,1-2 minutes,once,No,No,Yes,Yes,Yes,1,with sugar,Yes,high,Yes,1-4,Yes,No,Yes,No,No,No,No,Yes,No,none,No
3/20/2020 11:23:12,18,with tooth brush,1-2 minutes,once,No,No,No,No,No,none,with sugar,No,high,Yes,none,No,No,No,No,No,No,No,No,No,none,No
3/20/2020 11:24:05,21,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,high,Yes,1-4,Yes,No,Yes,No,No,No,No,No,No,none,No
3/20/2020 11:25:01,20,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,medium,No,1-4,Yes,No,No,No,Yes,Yes,Yes,Yes,No,none,No
3/20/2020 11:26:00,23,no specific,5-6 minutes,more,Yes,Yes,sometimes,No,Yes,2,without sugar,No,high,Yes,none,No,Yes,No,No,No,Yes,No,No,No,none,No
3/20/2020 11:26:54,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,No,none,with sugar,Yes,medium,Yes,1-4,Yes,Yes,Yes,No,No,No,Yes,No,No,none,No
3/20/2020 11:28:02,23,no specific,1-2 minutes,once,No,Yes,No,Yes,Yes,3,without sugar,No,medium,No,1-4,No,No,No,No,Yes,Yes,No,No,sometimes,none,No
3/20/2020 11:29:13,20,with tooth brush,1-2 minutes,twice,Yes,Yes,Yes,No,No,none,none,No,medium,No,1-4,Yes,No,No,No,No,No,No,Yes,No,none,No
3/20/2020 11:30:14,22,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,3,with sugar,Yes,medium,No,1-4,Yes,No,No,No,No,Yes,No,Yes,No,none,No
3/20/2020 11:31:36,23,with tooth brush,1-2 minutes,once,No,No,No,No,No,4,with sugar,No,medium,No,none,No,No,No,No,No,No,No,No,No,none,No
3/20/2020 11:32:34,21,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,less,No,none,No,No,No,No,No,No,No,No,No,none,No
3/20/2020 11:33:25,27,with miswak,3-4 minutes,once,No,No,No,Yes,Yes,3,with sugar,Yes,high,Yes,1-4,Yes,Yes,No,No,Yes,Yes,No,No,No,none,No
3/20/2020 18:35:02,22,with tooth brush,1-2 minutes,twice,Yes,No,No,No,Yes,2,with sugar,No,medium,Yes,none,Yes,Yes,Yes,No,Yes,No,No,No,No,none,No
3/20/2020 18:36:14,22,with tooth brush,3-4 minutes,once,No,No,sometimes,No,Yes,2,without sugar,No,medium,Yes,1-4,Yes,No,No,No,No,No,Yes,No,No,none,No
3/20/2020 18:37:10,22,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
3/20/2020 18:38:52,22,with tooth brush,1-2 minutes,once,No,No,No,No,No,1,with sugar,No,high,No,none,Yes,Yes,Yes,No,Yes,No,No,No,No,none,No
3/20/2020 18:40:28,21,with tooth brush,1-2 minutes,once,No,No,Yes,No,No,none,with sugar,No,high,No,1-4,Yes,Yes,Yes,No,Yes,Yes,No,No,No,none,No
3/20/2020 19:03:31,19,with tooth brush,1-2 minutes,twice,Yes,Yes,Yes,No,Yes,more,without sugar,No,less,No,1-4,No,No,No,No,Yes,No,No,Yes,No,none,No
3/20/2020 19:04:28,20,with tooth brush,1-2 minutes,twice,Yes,Yes,Yes,No,No,1,with sugar,No,less,No,1-4,Yes,Yes,No,No,Yes,Yes,No,No,No,none,No
3/20/2020 19:05:16,22,with tooth brush,1-2 minutes,twice,No,Yes,Yes,Yes,No,none,with sugar,No,high,No,1-4,Yes,No,Yes,No,Yes,No,Yes,No,No,none,No
3/20/2020 19:06:04,21,with tooth brush,3-4 minutes,once,No,No,No,No,No,none,none,No,medium,No,10-15,No,No,No,No,No,No,No,No,No,none,No
3/20/2020 19:06:50,22,with tooth brush,3-4 minutes,once,Yes,No,Yes,No,Yes,2,with sugar,No,medium,Yes,1-4,Yes,Yes,Yes,No,No,Yes,No,No,No,none,No
3/20/2020 19:07:45,23,with tooth brush,5-6 minutes,twice,Yes,Yes,No,No,Yes,4,without sugar,No,medium,No,none,Yes,No,No,No,No,No,No,Yes,No,none,No
3/20/2020 19:08:33,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,medium,No,1-4,No,No,No,No,No,No,No,No,No,none,No
3/20/2020 19:09:24,22,with tooth brush,5-6 minutes,once,No,No,No,No,No,1,with sugar,Yes,medium,No,5-9,Yes,No,Yes,No,Yes,No,No,No,No,none,No
3/20/2020 19:10:18,21,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,with sugar,Yes,less,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 19:11:11,21,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,4,with sugar,Yes,high,Yes,1-4,Yes,No,No,Yes,No,No,No,No,No,none,No
3/20/2020 19:12:31,21,with tooth brush,3-4 minutes,twice,No,Yes,No,No,No,none,without sugar,No,less,No,none,No,Yes,No,No,No,No,No,No,No,none,No
3/20/2020 19:13:34,22,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,high,Yes,1-4,Yes,No,No,No,No,No,No,Yes,No,none,No
3/20/2020 19:14:34,21,with tooth brush,3-4 minutes,once,Yes,Yes,No,No,Yes,3,with sugar,Yes,medium,No,1-4,No,No,No,No,No,No,No,Yes,No,none,No
3/20/2020 19:15:44,20,with tooth brush,5-6 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,Yes,less,No,5-9,Yes,Yes,No,No,Yes,No,No,Yes,No,none,No
3/20/2020 19:16:59,22,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,3,with sugar,No,high,Yes,1-4,Yes,Yes,No,No,Yes,Yes,No,No,No,none,No
3/20/2020 19:18:29,20,with tooth brush,1-2 minutes,once,No,No,No,No,No,2,with sugar,Yes,medium,No,1-4,No,No,No,No,No,No,No,Yes,No,none,No
3/20/2020 19:20:18,21,with tooth brush,1-2 minutes,once,Yes,No,No,No,No,none,with sugar,No,less,No,none,Yes,No,No,Yes,No,No,Yes,No,No,none,No
3/20/2020 19:21:15,21,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,Yes,Yes,Yes,Yes,No,none,No
3/20/2020 19:22:16,22,with tooth brush,1-2 minutes,once,No,No,sometimes,No,Yes,3,with sugar,Yes,medium,No,none,Yes,No,No,No,No,No,No,Yes,sometimes,none,No
3/20/2020 19:23:51,21,with tooth brush,3-4 minutes,once,No,No,No,No,No,1,with sugar,Yes,less,No,10-15,Yes,No,No,Yes,Yes,No,No,No,No,none,No
3/20/2020 19:25:00,23,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,2,with sugar,Yes,less,No,1-4,No,No,No,No,No,No,Yes,No,No,none,No
3/20/2020 19:26:24,21,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,Yes,more,Yes,Yes,No,No,No,No,No,Yes,No,none,No
3/20/2020 19:28:34,23,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,2,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 19:30:02,23,with tooth brush,5-6 minutes,twice,Yes,Yes,No,No,No,none,none,No,medium,No,1-4,No,No,No,No,Yes,Yes,No,Yes,No,none,No
3/20/2020 19:32:10,23,with miswak,3-4 minutes,twice,Yes,No,No,No,No,2,with sugar,No,high,No,1-4,No,No,No,No,No,No,Yes,No,No,none,No
3/20/2020 19:33:09,21,with tooth brush,1-2 minutes,once,No,No,sometimes,Yes,Yes,1,with sugar,No,high,Yes,1-4,No,No,No,No,No,Yes,Yes,No,No,none,No
3/20/2020 19:34:11,23,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,3,with sugar,Yes,medium,Yes,none,Yes,Yes,No,No,No,No,No,Yes,No,none,Yes
3/20/2020 19:36:34,23,with tooth brush,1-2 minutes,once,No,Yes,Yes,No,Yes,1,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 19:37:31,21,with tooth brush,3-4 minutes,more,No,No,sometimes,Yes,Yes,more,without sugar,Yes,high,No,more,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,sometimes,more,No
3/20/2020 19:39:03,21,with tooth brush,3-4 minutes,once,No,Yes,sometimes,Yes,Yes,3,with sugar,Yes,high,Yes,5-9,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 19:40:04,24,with tooth brush,3-4 minutes,twice,No,No,Yes,Yes,Yes,2,with sugar,Yes,less,No,1-4,No,No,No,No,No,No,No,Yes,No,none,No
3/20/2020 19:41:01,23,with tooth brush,1-2 minutes,once,No,No,No,Yes,Yes,2,with sugar,Yes,medium,No,1-4,Yes,Yes,Yes,No,No,No,No,Yes,No,none,No
3/20/2020 20:06:58,24,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,3,with sugar,Yes,medium,No,1-4,Yes,No,No,No,No,No,No,No,No,more,No
3/20/2020 20:11:07,22,with tooth brush,1-2 minutes,twice,No,Yes,Yes,No,Yes,2,with sugar,No,high,Yes,1-4,No,No,No,No,No,No,No,No,No,none,No
3/20/2020 20:12:25,22,with tooth brush,1-2 minutes,twice,No,No,No,No,Yes,3,with sugar,Yes,medium,No,5-9,Yes,No,Yes,No,No,No,Yes,No,No,none,No
3/20/2020 20:13:56,20,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,1,with sugar,No,less,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 20:15:21,18,with tooth brush,3-4 minutes,once,No,No,No,No,No,1,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,Yes,No,No,none,No
3/20/2020 20:16:38,20,no specific,1-2 minutes,twice,Yes,Yes,No,No,No,none,with sugar,No,less,No,1-4,Yes,No,No,No,Yes,Yes,No,No,No,none,No
3/20/2020 20:17:53,19,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,1,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 20:19:18,20,with tooth brush,3-4 minutes,twice,Yes,Yes,No,No,No,none,none,No,medium,No,none,No,No,No,No,No,No,No,No,No,none,No
3/20/2020 20:20:34,22,with tooth brush,3-4 minutes,twice,No,Yes,No,No,No,1,with sugar,No,medium,No,none,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 20:21:50,20,with tooth brush,3-4 minutes,twice,Yes,No,No,No,Yes,1,with sugar,Yes,medium,No,none,Yes,Yes,Yes,No,No,Yes,Yes,No,No,none,No
3/20/2020 20:23:13,22,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,medium,No,none,Yes,No,No,No,No,No,No,No,sometimes,none,No
3/20/2020 20:25:00,18,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,1,with sugar,No,less,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 20:26:07,18,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,No,1,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 20:27:27,22,with tooth brush,1-2 minutes,once,No,No,sometimes,No,Yes,2,with sugar,No,high,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/20/2020 23:38:02,23,with tooth brush,5-6 minutes,once,No,No,No,No,Yes,2,without sugar,Yes,medium,No,1-4,Yes,No,No,No,Yes,Yes,No,No,No,none,No
3/20/2020 23:44:05,23,with tooth brush,1-2 minutes,once,Yes,No,No,No,Yes,1,with sugar,No,less,No,none,Yes,Yes,No,No,Yes,No,No,No,No,none,No
3/20/2020 23:45:12,22,with tooth brush,3-4 minutes,twice,Yes,No,sometimes,No,Yes,1,with sugar,No,medium,No,none,Yes,No,No,No,No,No,No,Yes,No,none,No
3/20/2020 23:47:16,20,with tooth brush,3-4 minutes,twice,No,Yes,No,No,No,none,none,Yes,medium,No,1-4,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,none,No
3/20/2020 23:48:57,24,with tooth brush,3-4 minutes,once,No,No,sometimes,No,No,none,with sugar,No,high,Yes,1-4,Yes,No,No,No,Yes,No,Yes,Yes,No,none,No
3/20/2020 23:50:09,22,with tooth brush,5-6 minutes,twice,Yes,Yes,No,No,Yes,3,with sugar,No,high,Yes,1-4,Yes,Yes,No,No,No,No,No,No,No,none,No
3/20/2020 23:51:22,21,with tooth powder,3-4 minutes,once,No,No,No,No,Yes,2,with sugar,No,high,Yes,1-4,No,Yes,No,No,Yes,No,No,No,No,none,No
3/20/2020 23:59:08,21,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,2,with sugar,No,high,Yes,1-4,No,Yes,No,No,Yes,No,No,No,No,none,No
3/21/2020 0:01:12,21,with tooth brush,3-4 minutes,once,No,No,Yes,No,Yes,1,with sugar,Yes,medium,No,5-9,Yes,No,No,No,Yes,No,No,No,No,none,No
3/22/2020 20:16:53,22,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,No,1,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,No,No,none,No
3/25/2020 17:05:00,23,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,none,none,No,less,No,none,Yes,Yes,Yes,No,No,No,No,No,No,none,No
3/25/2020 18:28:40,23,with tooth brush,1-2 minutes,once,No,Yes,No,No,Yes,none,none,No,less,No,none,Yes,Yes,Yes,No,No,No,No,No,No,none,No
3/25/2020 18:31:21,21,with tooth brush,3-4 minutes,twice,Yes,Yes,Yes,Yes,Yes,none,with sugar,No,high,Yes,none,Yes,No,No,No,Yes,No,No,No,No,none,No
3/25/2020 18:34:16,21,with tooth brush,1-2 minutes,once,No,No,Yes,No,No,1,with sugar,Yes,high,No,1-4,Yes,No,No,No,Yes,No,No,No,No,none,No
3/25/2020 18:36:54,21,with tooth brush,1-2 minutes,twice,Yes,Yes,No,Yes,Yes,1,with sugar,Yes,high,No,1-4,Yes,No,No,No,Yes,No,No,Yes,No,none,No
3/25/2020 18:40:11,22,no specific,1-2 minutes,once,No,No,No,No,Yes,more,with sugar,No,medium,Yes,1-4,No,No,No,No,No,Yes,Yes,Yes,No,none,No
3/25/2020 18:43:41,22,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,more,with sugar,Yes,medium,Yes,10-15,No,Yes,No,No,No,No,No,Yes,No,none,No
3/25/2020 18:48:17,22,with tooth brush,3-4 minutes,twice,No,Yes,Yes,No,Yes,more,with sugar,No,medium,Yes,10-15,No,No,No,No,No,Yes,No,Yes,No,none,Yes
3/25/2020 18:50:33,20,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,1,with sugar,No,medium,No,1-4,Yes,Yes,No,No,No,Yes,No,Yes,No,none,No
3/25/2020 18:57:37,21,with tooth brush,1-2 minutes,twice,Yes,Yes,No,No,Yes,2,with sugar,No,medium,No,5-9,Yes,No,Yes,No,Yes,No,No,No,No,none,No
3/25/2020 19:00:35,22,no specific,3-4 minutes,twice,No,Yes,No,No,Yes,none,without sugar,No,less,No,5-9,Yes,No,No,Yes,No,No,No,No,No,none,No
3/25/2020 19:02:55,21,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,more,with sugar,No,medium,No,5-9,No,Yes,No,Yes,Yes,Yes,No,Yes,No,none,No
3/25/2020 19:16:09,22,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,No,1-4,Yes,Yes,Yes,No,No,Yes,No,No,No,none,No
3/25/2020 19:20:42,22,with tooth brush,5-6 minutes,twice,Yes,Yes,No,No,No,none,with sugar,No,medium,No,1-4,Yes,No,No,No,No,Yes,Yes,No,No,none,No
3/25/2020 19:22:59,21,with tooth brush,3-4 minutes,twice,No,No,Yes,Yes,Yes,2,with sugar,Yes,high,No,1-4,Yes,No,Yes,No,No,No,No,No,sometimes,none,No
3/25/2020 19:25:57,23,with tooth brush,3-4 minutes,twice,Yes,Yes,Yes,No,Yes,3,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,Yes,Yes,Yes,Yes,sometimes,more,No
3/25/2020 19:28:10,22,with tooth brush,3-4 minutes,more,Yes,Yes,sometimes,No,Yes,3,with sugar,Yes,medium,No,more,No,No,Yes,No,No,No,No,No,No,none,No
3/25/2020 19:30:23,21,with tooth brush,more,once,No,No,No,No,No,none,with sugar,No,medium,No,1-4,No,No,Yes,No,No,No,No,No,No,more,No
3/25/2020 19:32:21,21,with tooth brush,1-2 minutes,once,Yes,No,Yes,Yes,Yes,2,with sugar,No,medium,No,1-4,Yes,No,No,No,No,No,No,Yes,No,none,No
3/25/2020 19:35:01,22,with tooth brush,5-6 minutes,twice,Yes,Yes,Yes,No,Yes,2,with sugar,No,medium,No,5-9,No,No,No,No,Yes,No,Yes,Yes,No,none,No
3/25/2020 19:37:08,22,with tooth brush,1-2 minutes,twice,Yes,Yes,No,Yes,Yes,2,with sugar,No,medium,No,1-4,Yes,No,Yes,No,Yes,Yes,No,No,No,none,No
3/25/2020 19:42:23,22,with tooth brush,more,once,No,No,Yes,No,No,none,with sugar,No,medium,No,none,No,No,Yes,Yes,Yes,No,No,No,No,none,No
3/25/2020 19:55:12,25,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,more,with sugar,Yes,medium,Yes,1-4,Yes,No,No,No,No,No,No,Yes,No,none,No
3/25/2020 19:57:22,22,with tooth brush,1-2 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,No,1-4,Yes,Yes,Yes,No,No,Yes,No,No,No,none,No
3/25/2020 22:31:41,23,with tooth brush,1-2 minutes,once,No,No,sometimes,No,Yes,3,without sugar,No,less,No,none,No,No,Yes,No,No,Yes,No,No,No,none,No
3/25/2020 22:32:33,21,with tooth brush,1-2 minutes,once,No,No,Yes,No,No,1,with sugar,No,less,No,1-4,Yes,No,Yes,No,No,No,No,No,sometimes,none,No
3/25/2020 22:33:19,20,with tooth brush,3-4 minutes,twice,Yes,No,No,No,Yes,4,with sugar,No,less,No,1-4,No,No,No,No,No,No,No,No,No,none,No
3/25/2020 22:34:36,22,with tooth brush,1-2 minutes,twice,Yes,Yes,Yes,Yes,Yes,more,without sugar,No,less,No,more,Yes,No,No,No,No,No,No,No,sometimes,none,No
3/25/2020 22:35:40,23,with tooth brush,more,twice,No,Yes,Yes,No,Yes,2,with sugar,No,less,No,5-9,Yes,No,No,No,No,Yes,Yes,No,No,none,No
3/25/2020 22:36:31,23,with tooth brush,3-4 minutes,twice,Yes,Yes,Yes,No,No,none,none,No,less,No,none,Yes,No,No,No,No,Yes,Yes,No,No,none,No
3/25/2020 22:37:16,23,with tooth brush,3-4 minutes,once,No,No,Yes,No,Yes,more,with sugar,No,high,No,1-4,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,none,No
3/25/2020 22:47:05,21,with tooth brush,1-2 minutes,once,No,No,Yes,No,Yes,3,with sugar,No,high,Yes,none,Yes,No,No,No,No,Yes,No,Yes,No,none,No
3/25/2020 22:49:41,21,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,4,with sugar,No,medium,No,none,Yes,No,No,No,No,No,No,No,Yes,1,No
3/25/2020 22:51:35,22,with tooth brush,3-4 minutes,twice,No,Yes,No,No,Yes,2,with sugar,No,high,No,1-4,No,Yes,Yes,No,No,Yes,No,No,No,none,No
3/25/2020 22:53:14,21,with miswak,3-4 minutes,once,No,No,sometimes,No,Yes,1,with sugar,No,high,Yes,1-4,Yes,No,No,No,No,Yes,Yes,Yes,sometimes,1,No
3/25/2020 22:54:01,21,with tooth brush,1-2 minutes,once,No,No,No,No,Yes,3,with sugar,No,medium,No,5-9,Yes,Yes,Yes,No,No,No,No,No,No,none,No
3/25/2020 22:54:56,22,with tooth brush,3-4 minutes,twice,Yes,Yes,sometimes,No,Yes,1,without sugar,No,medium,No,5-9,No,No,No,No,No,No,Yes,No,No,none,No
3/25/2020 22:55:54,20,with tooth brush,3-4 minutes,once,No,No,No,No,Yes,3,with sugar,Yes,high,Yes,1-4,Yes,Yes,Yes,No,Yes,Yes,No,No,No,none,No
